t_id,prediction
16433,0.5269647678073889
12480,0.5183059003844902
17861,0.5003111750532555
18005,0.5424196613060709
11040,0.5188943178628027
4294,0.49878207960479903
12438,0.52476278431734
3238,0.5103717559229363
14516,0.5113839179281567
1450,0.5063955305845235
2743,0.46191140243684203
11738,0.45432002196542326
9507,0.40019545485869634
19396,0.4983760533251493
7676,0.5247763006117062
3552,0.494277310442736
3907,0.5224270936147163
14098,0.5317088160481838
4674,0.5323345087738153
13807,0.5322355931619006
10570,0.45800240015947985
10283,0.48183142096909926
2975,0.4343547518871404
14080,0.5245458147620714
11901,0.5428050556228086
16733,0.481102054261243
2088,0.4789818021796231
10371,0.49723009335554563
5836,0.507823101188199
13296,0.4978783994366409
4960,0.5223098943660248
10803,0.5259663848055879
4611,0.506159303930338
13873,0.5349288342856876
6161,0.5292625423581491
13191,0.5068687259166161
14847,0.5259824813486758
11839,0.5004087863810092
463,0.45031627351440573
2064,0.5156399244352082
18930,0.5213569347007937
12423,0.4720057697146123
12187,0.5063631830629299
14593,0.47656387484068025
17360,0.573902423682881
9036,0.48824316325318473
3645,0.45664894260855693
3924,0.46364512632177773
4160,0.5121693068424048
19180,0.48706553399259017
11776,0.527191366449837
3893,0.5302205251776945
8472,0.5241580681119765
3481,0.5251914540082111
5682,0.48183915697588886
2786,0.5138231401715035
16276,0.5452220935991033
18357,0.5155038250427739
2928,0.5280846271707413
7375,0.4898694839735378
5255,0.4658516898543282
18510,0.5272726451025794
11519,0.580667201654138
1649,0.49102330178697545
11231,0.5445842076052784
8776,0.5419729084774098
11109,0.5187074543861128
2995,0.5554151329847489
12849,0.5070246629699114
10104,0.46670304062153245
6597,0.4906595216295367
824,0.478073430288418
265,0.5199621166170473
15699,0.49355368958617785
13665,0.540811173452923
14748,0.49407492334061937
10043,0.5232099760422719
9655,0.5274367050942464
4270,0.5433799840325673
19046,0.49207675477133006
15923,0.4815960871408293
6520,0.5089433865574532
8061,0.42798276566547394
16932,0.48130938621280395
7079,0.5462316620807667
8754,0.5554749268834206
3117,0.501947219819986
5510,0.5155890857843718
14184,0.45927711373143604
3845,0.5190257607973644
4794,0.5086439551188375
14683,0.526723412866931
1300,0.4691477344199962
120,0.565911467299208
18090,0.5530914590503474
1351,0.5382228497350509
11132,0.5220645284681256
13443,0.4895068695280333
11186,0.5087474174454246
1159,0.44067825188602033
11271,0.5282608986449483
19035,0.5345107533108986
2547,0.5217964010347661
11411,0.5232222285812064
12349,0.5078208064675934
5193,0.5260120194042508
17503,0.48483608309374554
1094,0.5370295630222794
8589,0.5214139604242418
17194,0.4424566402237362
326,0.5338286567576653
9424,0.47688876788879475
6636,0.5500615214647083
11269,0.5276362058655916
18346,0.4717104901405547
14873,0.5154431187024419
12368,0.49991249890392253
7383,0.5273304199181016
17939,0.577706108541419
10428,0.5292531013003318
17946,0.549669828902946
8940,0.4707038635273686
17902,0.5265515892264626
16723,0.4229389915693676
3565,0.4903431832026381
2865,0.5415355288869077
15205,0.49155797731982526
16876,0.49324177832117516
18804,0.5425518170880291
14649,0.5290703786159238
13563,0.48150596832801
11545,0.5551392968163414
11740,0.5465037895008122
919,0.5323899686546035
16744,0.5316219411270389
11270,0.5633162505060345
1727,0.5250805928293727
7911,0.5423829105410761
2410,0.4811730465441726
6919,0.5169436778528673
16213,0.5360512270040932
18068,0.4781854141172887
10897,0.4839772948347983
14321,0.5109357259849818
9788,0.565480254804018
18411,0.5072952867169164
14195,0.5487375061331788
9659,0.5325721672594917
2147,0.5278300271262913
2644,0.4947419955295597
371,0.44690848846040754
489,0.47820960729766343
16689,0.5236679163756341
19320,0.5507501814931267
6870,0.5337514926082719
11531,0.4941134893740345
18688,0.5110067087426492
15617,0.5010129175241695
17247,0.5180570656782996
6590,0.4989686228568478
10858,0.48048808175817176
16878,0.5711026079973608
14095,0.5220989813068536
4347,0.5009061105695674
14577,0.4973535285468484
2288,0.54118161735749
1884,0.43846458184515386
12121,0.5373016119438776
3610,0.5523147663218505
5885,0.5117596599642965
12857,0.5774268443250635
1920,0.5283207815457945
3371,0.5525422823172895
2263,0.4988955966291488
11853,0.5177137547068686
15961,0.45233631428135695
4463,0.5202545276971241
12076,0.5133645839634912
13797,0.5571027661679614
10040,0.534648465754452
9906,0.5154780256622823
9959,0.47834303357892094
18481,0.5031647995865679
13000,0.5238389269115561
2566,0.48171549877943454
2593,0.5389790048155912
148,0.5100095817282683
13581,0.48218817811327
7050,0.5402581064561304
15789,0.46816361462762734
15766,0.4762919980476741
3426,0.5245950354426573
14259,0.5237259560031781
5950,0.5104550602404284
12733,0.5293286812719905
13364,0.5599823943659039
2558,0.5156966778721918
9996,0.5202395566315747
11881,0.49216744234823634
10907,0.4814448215512989
14697,0.5191949436115686
10713,0.48333551154604776
16254,0.5073671529975373
17956,0.4954094798442585
5890,0.4982711373607238
18888,0.529691035840984
7029,0.5225564603960194
10378,0.4876912760216811
6496,0.5281123535611275
16296,0.5043943752345292
3231,0.5417277058672805
14996,0.5407322681251973
9291,0.48505902127248834
4687,0.49149071424727014
18638,0.5658883578371848
5844,0.4708280922849221
6264,0.47231772383492093
10893,0.5318130336955238
2421,0.49433486346152566
6938,0.5217868962343758
10423,0.4706102371970788
18755,0.38321854471812183
11562,0.5116835823094776
17619,0.5299267350327134
17679,0.5399018846589863
14897,0.4660031413495471
5703,0.48109895422748905
5275,0.5563984897855744
13382,0.5378181996157588
10930,0.5148591246030815
17474,0.49434891396851194
3134,0.5214119806245252
15454,0.3810167725994349
5291,0.501612569865038
6923,0.47974902104726147
13481,0.5158045310529301
407,0.46411353739096656
18725,0.4511751885874506
4953,0.4820321038792217
19307,0.5237584238329804
98,0.5124684046855023
3913,0.508841645402932
7918,0.5084864523268503
7302,0.484854711844343
10246,0.5239977833611075
7862,0.41706099803654534
3185,0.49106879822985067
14418,0.5002950972332485
18099,0.4199104389033737
3807,0.519272331309616
17078,0.555024775670847
3243,0.5035025274660389
18107,0.5117716407653617
5618,0.5567593789002552
8005,0.48568281740018726
8928,0.4703256549991981
12724,0.5426180918312021
15391,0.5346531545760985
14276,0.5278474879246696
2729,0.49020129321617306
17222,0.5472186461943355
11778,0.5083583300327496
4712,0.5125111622321941
2255,0.4865973859977017
3205,0.5317289474460926
1908,0.549039476466954
1602,0.4931097368342903
14815,0.49925302600471183
8624,0.5353081693749042
2796,0.4635563134827554
16982,0.4823290631490764
14575,0.5153594859260049
4936,0.5190889052538122
2404,0.5070400856411271
13112,0.5254383251927087
13575,0.5073550677355942
7309,0.4414163296017479
17792,0.5340854047799973
17127,0.45523942650597204
8629,0.46139713637689445
14952,0.47491431778073395
12607,0.4548606110985895
18547,0.4935085775140715
17172,0.48271041821069827
13648,0.48333901988700906
8329,0.46682498991743065
188,0.5072336866560249
15086,0.5604272216542846
8180,0.4884536677364384
17324,0.4710100988403876
10006,0.4914874089682937
7277,0.4958903976654791
5906,0.43808130012634056
18434,0.4132010932514611
11696,0.5081457278988833
15462,0.48003135514823975
14208,0.49580062659868945
12405,0.5027926012078686
13656,0.5328822624919719
8606,0.5020382069352799
15911,0.511668869996647
12147,0.47005347276064396
13003,0.5168579232371286
8746,0.5398049316708714
674,0.471701641062414
7214,0.5809415739510883
10187,0.5317782292945131
6900,0.5348305229705931
1954,0.46789355539015487
3680,0.5422393098061326
1355,0.4651813372606864
16221,0.4612127942167897
6098,0.47329610128466104
18758,0.5377221031177841
9652,0.48917815331073133
2228,0.519490153957099
11739,0.5272719783010532
13919,0.5121766168383278
10706,0.49433568314490045
176,0.42045811062428196
6255,0.4850670104018065
5814,0.5236905064373307
1155,0.5085407954371904
13698,0.49747513205178834
10241,0.5115868508445911
4021,0.4599855777557164
14146,0.5260727325212472
13357,0.42535212741015566
1253,0.5543303783701554
14717,0.531834803992609
3659,0.5113392630767281
12454,0.4666485304368943
558,0.48521523157490165
14988,0.5231725625888858
1045,0.5035140536685095
1188,0.49862088876923427
14820,0.5426588479129014
3078,0.4570482860397886
7792,0.5127693372062586
14201,0.5226566306991421
14784,0.48699589069206245
17341,0.5009242388142111
13845,0.4933465591909371
829,0.5489752716413315
16978,0.558427949890725
11063,0.5431341761037696
10375,0.5807526060063783
3381,0.5417683108257666
17468,0.5269661401080113
11188,0.5296206896031266
18706,0.5608392919213091
2374,0.5001983544194815
3604,0.5021754106526944
13638,0.5210621068973132
3813,0.5487856801097548
11898,0.46065463739031115
16065,0.5303628066167909
4245,0.5050666876682729
12695,0.492456184683633
9897,0.5311886466471015
5687,0.5315867729174412
4792,0.5573904413794053
5329,0.517892011354048
10088,0.49148743515566706
4364,0.45039849853875685
10306,0.5141334227984609
12135,0.5552404182658992
5689,0.41094882493355755
13347,0.5302832304904668
10797,0.4892454206303962
11846,0.48767554108137956
16371,0.455797659930505
11502,0.554858706490171
18310,0.49723088131912263
17204,0.5088398472799737
10557,0.4964821071431833
555,0.40653451446208755
9840,0.5188444083647683
9188,0.49076478797746925
11959,0.5556384502532484
4926,0.40099161988010484
11680,0.5261189805919299
3363,0.47159066360705565
12826,0.5527646550028017
2792,0.5467621803150013
8774,0.5144095081540873
9135,0.5461975029755685
11814,0.5327284216784399
12565,0.47629119463337316
10403,0.5155794190588002
19211,0.5331446756765769
7537,0.5006100687708215
15460,0.49944023701420925
7219,0.5287505305120813
19102,0.5452741407205299
2051,0.49310116313912117
11948,0.5174201975207685
341,0.5422231212657612
8189,0.4533253912491772
16202,0.5337067280832026
4351,0.5259308612405168
2476,0.5479948988857647
17033,0.44365075513717267
9829,0.5221230030119147
15819,0.4817710384023351
4136,0.5010144498990913
11365,0.48814079949379036
6389,0.48149669115902705
3762,0.5238761978794176
9984,0.46596211365055495
5173,0.5000248261816659
13035,0.47446672227204445
7413,0.5183437846271602
11751,0.4830546519541412
716,0.5386863573993694
9822,0.5162994031581396
8417,0.46448504334995705
15494,0.5356621012282915
16752,0.4998447586939485
6487,0.5256227099949468
7263,0.492829697445734
17437,0.5314636153758429
9212,0.4588203938443951
90,0.5097091868541498
14068,0.511258902779456
14378,0.5065945030977321
17155,0.47787685335058017
14119,0.5099927997694396
8030,0.4870080615648944
6277,0.5185849099554806
14073,0.52381536022044
5959,0.5444364114139926
1222,0.5445178191366441
4447,0.49746289233140395
15046,0.5327902586992832
19304,0.5283043570731021
5521,0.5059095523015488
19432,0.4463577392010892
17974,0.48003762764716185
15122,0.5429192508322104
17200,0.5232839565122437
16384,0.5125187820170077
4465,0.565434707289401
10242,0.5354810968289471
1324,0.5045262437755987
4477,0.49843849140866775
15726,0.5211582394309261
13438,0.47273663069895516
398,0.531006726766729
2315,0.5156439047469512
3234,0.5186454135893185
2363,0.5567102534705642
3343,0.530151663373651
15651,0.47817733532518814
14819,0.4866536646571296
9451,0.4680878949073519
5746,0.5111489654856437
11015,0.49712228296471467
5976,0.5159675677184786
18864,0.5087545337684759
4711,0.51918101906789
979,0.4941930397172076
15184,0.5304251405394935
7119,0.48479683360524833
4616,0.5376396683890645
10012,0.577124192691764
15885,0.5435080928186761
25,0.478128196884645
17829,0.5037747968031593
7903,0.5123334520788307
6482,0.49915152497582777
18959,0.49402202811962875
10584,0.4604312226006027
44,0.515089307219635
3218,0.522175406131178
115,0.4877125046126823
17560,0.5444202536484463
3619,0.4730071250723624
5650,0.5315402445715212
7840,0.4868439380579848
3992,0.5150698402976334
11874,0.46134399539024956
2870,0.5532965496874309
6394,0.4665687512731193
17409,0.5243640048379595
15539,0.5513070351563565
17508,0.4576899296499417
11611,0.47879538049789466
17574,0.5028643065610567
10951,0.5592568564158137
1316,0.5320016671595854
3228,0.4973713304000466
17363,0.5308782027067869
17117,0.5672648073699748
9389,0.5230490091183531
4764,0.5188909941095142
14921,0.5246831618168866
4431,0.4920862619431457
7291,0.5454198575563183
19444,0.5118041963477004
5197,0.5434542317669023
9875,0.5528550928688507
7103,0.4596001402486025
6405,0.5099724240537212
9024,0.5454462251969248
12322,0.5106922098764337
19354,0.5004017979888258
16560,0.5148841444980196
15128,0.502058234906725
15708,0.5099425127357039
3188,0.5006387500207999
10170,0.500354617552547
11287,0.462118947288706
12579,0.5069271577616548
13898,0.5239334959306589
1424,0.5135009222560916
2215,0.5357113051867545
5896,0.44746263834790184
4652,0.5216754193371709
15992,0.45496657639025445
3469,0.44978220361533033
10795,0.5401152170182387
5372,0.46973932629915843
9227,0.5329084361975367
2808,0.5254233946316303
1730,0.5592568208496512
13885,0.5128046792182002
6943,0.48090801191652255
11282,0.5388441195987156
7343,0.4743533874945139
13149,0.4527559948789364
11849,0.5296785796041544
2675,0.4677604594892341
17239,0.5234118968211705
9496,0.4920923262714744
11616,0.5261826654519354
939,0.5662025016884714
7304,0.5600917644526436
3195,0.5030311763249816
12123,0.4690592638213958
9939,0.5565701719290783
18958,0.5428983055899194
4770,0.5275664353829704
13834,0.5372026148498122
8354,0.5278293245728829
1921,0.5462540019280318
1702,0.4765173082416232
3981,0.5019518928496357
8144,0.46346447942033636
8943,0.5438202236338224
4836,0.5326370098825167
17690,0.4821952914623108
18990,0.4939639062886483
5301,0.49829639491986044
2380,0.494157295290345
9361,0.5400364896263592
12855,0.47887977904968837
1731,0.5296283158931273
10855,0.5456296885722985
13217,0.4746959463754827
6536,0.47598426053484943
14441,0.5105287595071691
7605,0.4679238896488452
5457,0.5151545972121493
15036,0.5178469126310364
7321,0.49593961115649793
2042,0.5116491351924783
2247,0.6059911995069523
12444,0.5082852813802715
19328,0.4994492077633705
3987,0.5105007350834184
16402,0.5033155024380157
9078,0.550558795247401
6539,0.5224831220387406
469,0.5297237653593284
884,0.5034799433478095
4087,0.4739509795140327
10578,0.535113480515248
10190,0.5120699303685231
10965,0.46266460797712333
1376,0.4879028084818711
1643,0.5078783591166603
3145,0.45300140808348477
13654,0.4762136418236815
2586,0.5065893262252309
5139,0.4990333566313949
10913,0.47368044388040115
6743,0.49386331929470817
6312,0.4892679058794429
13151,0.4908742460440891
3298,0.4483352816223742
5202,0.5203168086241172
13101,0.5582047063764085
933,0.44530631648198105
5032,0.5287705663432053
7406,0.5228687948063186
9422,0.52217904023025
6707,0.5247657045912215
11272,0.4977863935709334
18264,0.47020227145544063
7828,0.5125053388487203
13529,0.4834177415779739
11564,0.5289692526021984
7797,0.5222058060794837
1238,0.4241179617426883
3407,0.49257218589334023
13341,0.4733962776928531
8524,0.5304983763817697
5458,0.54675675046072
9555,0.4906012017680232
11141,0.5278692238469141
7597,0.5160716088625071
7538,0.5021375365393385
3131,0.4843909714514001
17389,0.4847094184898931
6220,0.5189852608422225
16228,0.492486380040328
18834,0.4877507846326057
13710,0.4902506129450876
3119,0.45580244697439526
1377,0.4848170201450335
13094,0.5020045686129131
6600,0.45915463203448886
12601,0.49405646599560266
17310,0.5122965694896665
2944,0.6277103647812837
15795,0.5307308543639602
11062,0.5027464405625258
7736,0.4824982665423984
2280,0.5084869814547154
9637,0.473385696724897
13367,0.4184346041041316
7559,0.4488652702328963
17045,0.5355795968257127
10202,0.45148817376036626
9522,0.5144127369169712
4248,0.5257760232085639
8101,0.5200480861465061
7985,0.5433004265979778
13945,0.5543613409352577
6498,0.5145158518187647
19048,0.5204502595622411
17778,0.5069630429765607
2498,0.5054112602101885
14567,0.5368448923037302
17265,0.5255992852737618
15414,0.5337941107562875
13437,0.4383397650362897
16346,0.5173916179022332
9140,0.548611693562628
13308,0.4924352841240284
7806,0.5355893726418125
383,0.5264723417093472
1689,0.48497349412079344
16217,0.521087701884669
4943,0.44466832279220475
3941,0.4755964518589575
4170,0.55345971829103
16626,0.5356309671368183
